PRODUCT_ID;REAL_LINES;VOLUME;FREQUENCY;PINNED_STATION
100015;137;0;137;12
1000162-50;786;0;786;21
1000264;362;0;362;13
1000270;333;0;333;24
1000271;348;0;348;21
1000280;718;0;718;9
1000289-20;356;0;356;13
1000293-50;943;0;943;10
1000295;829;0;829;14
1000296;519;0;519;21
1000361;362;0;362;11
1000362;1038;0;1038;10
1000363;1132;0;1132;9
1000381;1597;0;1597;17
1000382;1919;0;1919;16
1000667-5;148;0;148;1
1000669-5;228;0;228;1
1000670-5;200;0;200;2
1000671-5;316;0;316;22
1000673-3;419;0;419;5
1000674-3;154;0;154;5
1000677-3;295;0;295;22
1000681-3;171;0;171;3
1000688;413;0;413;10
1000689;280;0;280;3
1000719-3;179;0;179;4
1000723-3;144;0;144;22
1000734;154;0;154;9
1000735;179;0;179;9
1000890;142;0;142;15
1000891;569;0;569;19
1000892;194;0;194;18
1000893;583;0;583;15
1000953;212;0;212;14
100161-100;135;0;135;5
1001698;1150;0;1150;19
1001748;161;0;161;24
1001749;170;0;170;24
1002200;249;0;249;3
1002395;174;0;174;4
1002396;173;0;173;9
1002411-15;302;0;302;5
1002649-6;525;0;525;14
1002653;150;0;150;14
100331-100;192;0;192;5
1003563-10;235;0;235;14
1003565-10;273;0;273;16
1003567-10;359;0;359;16
100387-25;158;0;158;5
100388-25;158;0;158;4
100389-25;131;0;131;2
100391-10;168;0;168;4
100392-10;149;0;149;4
100425;125;0;125;10
100426;213;0;213;6
100518;136;0;136;2
100520;161;0;161;10
100521;465;0;465;11
100527;245;0;245;10
100529;236;0;236;9
101024;264;0;264;1
101025;404;0;404;1
101026;189;0;189;1
101027;223;0;223;1
101625-200;216;0;216;20
102349;545;0;545;9
102407;255;0;255;2
102544;1074;0;1074;1
102545;997;0;997;23
102546;309;0;309;15
102567;160;0;160;18
102574;269;0;269;21
102576;216;0;216;17
102581;254;0;254;15
102583;163;0;163;3
102873;210;0;210;18
102988;137;0;137;20
103325;237;0;237;10
103326;182;0;182;6
103368;141;0;141;21
103369;226;0;226;20
103404;217;0;217;11
103480-12;1922;0;1922;10
103481;280;0;280;11
103543-100;163;0;163;9
103651;357;0;357;4
103866;272;0;272;6
104057;481;0;481;16
104383;209;0;209;3
104384;316;0;316;9
104386;589;0;589;9
104387;162;0;162;2
104389;154;0;154;3
104390;532;0;532;10
104391;153;0;153;5
104392;134;0;134;2
104393;125;0;125;2
104394;325;0;325;10
104397;247;0;247;11
104401;179;0;179;2
104403;200;0;200;8
104406;125;0;125;5
104784-100;851;0;851;19
105005;137;0;137;21
105714;175;0;175;5
106600-100;158;0;158;4
107399-100;461;0;461;19
10772-36;358;0;358;11
108478;344;0;344;6
109290-100;167;0;167;2
109304-100;255;0;255;3
109320-100;125;0;125;3
109363-100;220;0;220;2
109380-100;193;0;193;3
109424-100;605;0;605;5
109424-25;182;0;182;2
109435-100;216;0;216;5
109437;218;0;218;2
109438;160;0;160;3
109439;314;0;314;10
109441;496;0;496;10
109511-100;133;0;133;23
109649-100;162;0;162;3
11096;158;0;158;5
11129-100;129;0;129;10
111696;129;0;129;6
111697;136;0;136;2
111722-100;253;0;253;4
111723-100;307;0;307;2
111729-500;182;0;182;10
111730-100;360;0;360;9
111731-100;1317;0;1317;9
111731-500;271;0;271;21
111733-100;1793;0;1793;20
111733-500;140;0;140;21
111734-100;1243;0;1243;6
111735-100;601;0;601;17
111800-500;156;0;156;4
111801-100;230;0;230;3
111802-100;743;0;743;19
111803-100;287;0;287;21
112475-10;427;0;427;8
112477-10;340;0;340;9
112514;138;0;138;10
11312-25;144;0;144;3
113272-100;136;0;136;10
113556-200;161;0;161;14
114045;181;0;181;18
114170-50;158;0;158;19
114173-50;413;0;413;18
114179-50;421;0;421;18
114181-50;368;0;368;20
114189-20;141;0;141;14
114213-50;206;0;206;16
114214-50;184;0;184;17
114215-50;526;0;526;15
114226-20;571;0;571;15
114243-20;338;0;338;16
114250-20;158;0;158;14
114252-20;251;0;251;20
114253-20;256;0;256;14
114254-20;304;0;304;21
114255-20;247;0;247;15
114671;170;0;170;2
